COUNTY_ID,FYEAR,SM_WHC,avgTAVGp0,avgCWBp0,avgPRECp0,avgTAVGp1,avgPRECp1,avgTAVGp2,avgCWBp2,avgTAVGp3,avgPRECp3,avgCWBp4,Z-TAVGp1,Z-TMINp1,Z-PRECp1,Z+TAVGp1,Z+TMINp1,Z+PRECp1,Z-TAVGp3,Z-CWBp3,Z-PRECp3,Z-TMAXp3,Z+TAVGp3,Z+CWBp3,Z+PRECp3,Z+TMAXp3,avgFAPARp2,YIELD-5,YIELD-4,YIELD-3,YIELD-2,YIELD-1,YIELD_TREND,YIELD
MI_CLINTON,2015,13.272220566812075,1.84,-21.83,12.35,16.18,26.77,19.54,-179.72,22.59,8.68,-362.54,0.01,0.21,0.92,1.16,0.71,0.74,4.23,0.81,2.0,3.26,0.0,0.0,0.0,0.0,0.69,9.2,10.215,10.02,9.428,10.989,10.81,11.547
MI_CLINTON,2016,13.272220566812075,4.25,76.81,29.12,14.93,17.19,20.67,-57.13,23.98,11.23,-232.93,1.0,0.49,1.46,1.36,0.56,0.0,2.35,0.07,1.97,2.06,0.0,0.46,0.34,0.0,0.61,10.215,10.02,9.428,10.989,11.547,11.53,11.076
MI_CLINTON,2017,13.272220566812075,5.64,101.7,36.64,13.45,25.93,19.8,108.63,21.61,29.9,29.13,1.23,0.99,0.52,0.66,1.52,0.23,5.56,0.0,0.07,5.93,0.0,4.09,1.17,0.0,0.63,10.02,9.428,10.989,11.547,11.076,11.88,9.859
MI_EATON,2012,13.001999855041504,6.9,18.62,20.89,17.49,20.77,22.01,-207.96,25.41,12.88,-386.27,0.0,0.0,1.48,1.97,1.54,0.49,0.94,1.7,1.38,0.1,0.52,0.0,0.0,1.18,0.57,7.936,8.675,10.222,10.807,9.919,11.34,8.352
MI_EATON,2013,13.001999855041504,2.97,114.78,28.65,16.54,26.63,19.57,110.4,21.16,27.43,43.49,0.0,0.67,1.95,1.37,1.18,1.75,6.16,0.0,0.19,9.06,0.0,4.5,0.93,0.0,0.65,8.675,10.222,10.807,9.919,8.352,9.31,11.486
MI_EATON,2015,13.001999855041504,1.99,-17.54,13.15,16.16,29.38,19.49,-148.12,22.52,8.47,-318.08,0.02,0.15,0.79,1.15,0.72,0.96,4.33,0.38,2.03,3.66,0.0,0.18,0.0,0.0,0.7,10.807,9.919,8.352,11.486,11.87,11.59,10.975
MI_EATON,2017,13.001999855041504,5.88,109.64,37.78,13.62,28.08,19.93,121.32,21.64,35.58,54.39,1.22,1.0,0.33,0.75,1.6,0.32,5.52,0.0,0.0,6.23,0.0,4.39,1.93,0.0,0.64,9.919,8.352,11.486,11.87,10.975,12.77,11.211
MI_EATON,2018,13.001999855041504,3.29,89.42,31.56,17.64,43.46,20.8,98.57,22.52,31.07,20.0,0.0,0.0,0.0,2.06,1.62,2.05,4.32,0.0,0.09,5.24,0.0,3.78,1.36,0.0,0.64,8.352,11.486,11.87,10.975,11.211,12.23,10.088
MI_GENESEE,2012,14.228729340453029,6.4,-6.38,16.6,17.11,17.48,21.57,-247.97,24.75,14.24,-419.18,0.0,0.0,1.55,1.72,1.48,0.12,1.33,2.15,1.24,0.0,0.02,0.0,0.05,1.25,0.52,8.07,9.281,8.406,8.769,9.038,9.14,9.045
MI_GENESEE,2013,14.228729340453029,2.73,95.38,26.34,15.95,23.06,19.28,57.87,21.07,29.95,-18.4,0.0,0.76,1.9,1.0,1.14,1.22,6.29,0.0,0.23,8.91,0.0,3.61,1.33,0.0,0.6,9.281,8.406,8.769,9.038,9.045,8.96,9.502
MI_GENESEE,2015,14.228729340453029,1.47,-19.11,11.79,16.2,24.89,19.35,-182.7,22.32,12.05,-334.8,0.0,0.18,1.28,1.15,0.6,0.84,4.6,0.73,1.51,3.53,0.0,0.0,0.0,0.0,0.68,8.769,9.038,9.045,9.502,9.583,9.82,11.13
MI_GENESEE,2017,14.228729340453029,5.43,93.39,34.55,13.34,24.69,19.63,78.49,21.65,19.62,-18.08,1.23,0.87,0.73,0.59,1.49,0.27,5.5,0.0,0.45,5.71,0.0,3.46,0.05,0.0,0.61,9.038,9.045,9.502,9.583,11.13,11.55,10.014
MI_GENESEE,2018,14.228729340453029,2.74,91.41,31.28,17.24,35.93,20.53,46.68,22.57,21.73,-62.45,0.0,0.0,0.34,1.81,1.16,1.38,4.26,0.0,0.22,5.15,0.0,2.65,0.13,0.0,0.62,9.045,9.502,9.583,11.13,10.014,10.81,9.704
MI_GRATIOT,2012,14.283098417666146,6.33,5.55,17.62,17.23,16.37,21.83,-244.68,25.16,13.71,-424.09,0.0,0.0,1.63,1.8,1.09,0.06,1.06,2.21,1.43,0.0,0.31,0.0,0.17,1.49,0.56,8.406,9.281,10.626,9.664,10.457,11.03,11.554
MI_GRATIOT,2013,14.283098417666146,2.4,118.95,28.98,16.17,28.39,19.46,96.66,21.19,26.0,-4.47,0.0,0.91,1.86,1.14,1.1,1.89,6.12,0.0,0.35,8.33,0.0,3.91,0.88,0.0,0.57,9.281,10.626,9.664,10.457,11.554,11.63,9.879
MI_GRATIOT,2015,14.283098417666146,1.51,-25.07,11.77,16.06,23.8,19.5,-205.6,22.58,9.16,-401.35,0.04,0.32,0.96,1.11,0.53,0.38,4.24,1.32,1.93,2.99,0.0,0.0,0.0,0.0,0.61,9.664,10.457,11.554,9.879,10.323,10.6,11.486
MI_GRATIOT,2016,14.283098417666146,3.85,73.25,27.65,14.87,17.13,20.59,-74.41,23.97,10.24,-259.68,1.02,0.71,1.47,1.34,0.49,0.0,2.37,0.2,1.99,1.78,0.0,0.24,0.22,0.0,0.57,10.457,11.554,9.879,10.323,11.486,10.99,10.767
MI_GRATIOT,2017,14.283098417666146,5.23,91.68,36.33,13.14,29.29,19.5,115.81,21.54,25.83,18.98,1.25,0.98,0.69,0.48,1.4,0.84,5.64,0.0,0.1,5.79,0.0,4.1,0.61,0.0,0.57,11.554,9.879,10.323,11.486,10.767,10.81,10.605
MI_GRATIOT,2018,14.283098417666146,2.51,79.3,31.29,16.6,49.38,20.31,61.26,22.62,23.67,-46.81,0.21,0.02,0.0,1.62,0.9,2.84,4.19,0.0,0.1,4.24,0.0,2.88,0.29,0.0,0.62,9.879,10.323,11.486,10.767,10.605,11.18,11.244
MI_HILLSDALE,2012,13.001999855041504,7.07,18.01,21.01,17.91,17.7,22.25,-209.85,25.76,13.96,-388.11,0.0,0.0,1.58,2.23,1.73,0.19,0.61,1.73,1.23,0.0,0.66,0.0,0.0,1.19,0.52,7.599,8.339,9.146,9.395,9.375,10.15,7.566
MI_HILLSDALE,2013,13.001999855041504,3.24,84.39,25.78,16.85,24.29,19.86,54.78,21.39,30.06,7.73,0.0,0.59,1.89,1.56,1.2,1.37,5.85,0.0,0.0,9.06,0.0,3.96,1.12,0.0,0.64,8.339,9.146,9.395,9.375,7.566,8.37,11.345
MI_HILLSDALE,2015,13.001999855041504,2.08,-4.24,14.82,16.49,32.66,19.51,-78.05,22.4,11.38,-208.17,0.0,0.06,0.85,1.34,0.67,1.45,4.49,0.0,1.6,4.45,0.0,1.31,0.0,0.0,0.65,9.395,9.375,7.566,11.345,10.424,10.83,10.484
MI_HILLSDALE,2016,13.001999855041504,4.72,66.97,28.26,14.78,17.45,20.75,-60.59,24.11,12.53,-222.0,1.02,0.43,1.43,1.29,0.75,0.0,2.17,0.01,1.91,3.11,0.0,0.52,0.47,0.0,0.63,9.375,7.566,11.345,10.424,10.484,11.36,10.955
MI_HILLSDALE,2017,13.001999855041504,6.32,63.5,33.31,13.63,45.92,19.94,57.28,21.67,25.85,-52.96,1.25,0.93,0.08,0.79,1.6,2.46,5.47,0.0,0.3,7.19,0.0,3.16,0.8,0.0,0.6,7.566,11.345,10.424,10.484,10.955,11.93,10.41
MI_HILLSDALE,2018,13.001999855041504,3.71,118.84,36.67,17.8,53.14,20.75,189.35,22.48,31.72,132.81,0.0,0.0,0.0,2.16,2.43,3.34,4.38,0.0,0.36,6.12,0.0,5.34,1.73,0.0,0.6,11.345,10.424,10.484,10.955,10.41,10.32,10.417
MI_HURON,2012,16.50782399166225,5.43,-15.42,13.42,15.5,9.39,20.57,-269.45,24.28,9.85,-449.98,0.38,0.0,2.51,1.09,1.64,0.0,1.95,2.52,1.83,0.56,0.0,0.0,0.0,0.24,0.51,9.886,11.702,11.298,11.527,11.809,12.35,9.724
MI_HURON,2013,16.50782399166225,2.06,100.84,26.28,13.51,21.81,18.19,24.57,21.18,25.05,-108.13,0.53,0.63,1.9,0.0,0.75,1.06,6.14,0.0,0.43,7.84,0.0,2.45,0.82,0.0,0.54,11.702,11.298,11.527,11.809,9.724,10.18,11.594
MI_HURON,2015,16.50782399166225,0.1,-15.89,11.33,14.15,17.77,18.0,-201.61,21.86,11.57,-385.03,0.39,0.22,1.39,0.26,0.23,0.0,5.22,1.18,1.58,4.28,0.0,0.0,0.0,0.0,0.57,11.527,11.809,9.724,11.594,11.587,11.22,13.369
MI_HURON,2016,16.50782399166225,3.24,90.57,28.94,13.46,12.83,19.7,-65.43,23.73,6.98,-248.33,1.51,0.51,2.05,0.94,0.42,0.0,1.8,0.02,1.5,0.99,0.0,0.23,0.0,0.0,0.56,11.809,9.724,11.594,11.587,13.369,13.11,11.48
MI_HURON,2017,16.50782399166225,4.02,90.49,33.71,11.74,22.05,18.15,131.1,20.49,19.66,74.6,1.74,0.68,0.81,0.09,1.07,0.0,7.06,0.0,0.41,8.54,0.0,4.66,0.01,0.0,0.55,9.724,11.594,11.587,13.369,11.48,13.14,13.309
MI_HURON,2018,16.50782399166225,1.5,94.78,31.06,14.9,34.48,19.07,75.08,22.11,34.01,0.52,0.72,0.2,0.42,1.06,0.07,1.27,4.88,0.0,0.36,5.39,0.0,3.38,2.06,0.0,0.53,11.594,11.587,13.369,11.48,13.309,13.26,11.957
MI_INGHAM,2012,13.001999855041504,6.78,9.09,19.49,17.44,19.74,21.89,-219.95,25.2,14.19,-393.4,0.0,0.0,1.52,1.94,1.57,0.39,1.09,1.81,1.19,0.01,0.38,0.0,0.0,1.11,0.58,7.936,8.675,10.155,10.605,9.98,11.28,8.104
MI_INGHAM,2013,13.001999855041504,2.97,98.86,26.95,16.46,25.05,19.53,81.06,21.13,28.75,18.07,0.0,0.72,1.91,1.32,1.21,1.5,6.2,0.0,0.11,9.18,0.0,4.13,1.04,0.0,0.64,8.675,10.155,10.605,9.98,8.104,9.11,10.861
MI_INGHAM,2015,13.001999855041504,1.87,-16.41,12.86,16.26,28.83,19.44,-146.32,22.39,10.21,-306.87,0.0,0.16,1.0,1.19,0.7,1.09,4.5,0.29,1.77,3.95,0.0,0.21,0.0,0.0,0.72,10.605,9.98,8.104,10.861,11.829,11.27,11.56
MI_INGHAM,2016,13.001999855041504,4.4,76.24,29.28,14.86,17.0,20.64,-50.71,23.94,11.61,-220.2,1.02,0.48,1.49,1.33,0.56,0.0,2.41,0.01,1.97,2.57,0.0,0.56,0.4,0.0,0.63,9.98,8.104,10.861,11.829,11.56,12.53,10.572
MI_INGHAM,2017,13.001999855041504,5.83,108.34,36.84,13.59,28.86,19.89,106.18,21.69,29.92,22.34,1.22,0.99,0.52,0.73,1.52,0.62,5.45,0.0,0.0,6.21,0.0,3.98,1.1,0.0,0.63,8.104,10.861,11.829,11.56,10.572,12.28,10.309
MI_INGHAM,2018,13.001999855041504,3.25,91.07,31.49,17.67,40.79,20.76,92.86,22.82,16.3,5.33,0.0,0.0,0.0,2.08,1.62,1.69,3.92,0.0,1.18,5.26,0.0,3.63,0.29,0.0,0.63,10.861,11.829,11.56,10.572,10.309,10.32,9.576
MI_IONIA,2012,14.777909302501206,6.69,20.6,20.25,17.28,19.29,21.94,-213.5,25.38,12.14,-395.87,0.0,0.0,1.53,1.84,1.32,0.35,0.93,1.82,1.49,0.12,0.47,0.0,0.0,1.18,0.57,8.877,9.953,10.357,10.706,11.103,11.76,9.449
MI_IONIA,2013,14.777909302501206,2.69,130.5,30.02,16.29,28.77,19.47,130.24,21.18,25.4,45.27,0.0,0.8,1.9,1.21,1.12,1.98,6.13,0.0,0.34,8.63,0.0,4.57,0.78,0.0,0.63,9.953,10.357,10.706,11.103,9.449,10.24,10.962
MI_IONIA,2015,14.777909302501206,1.8,-19.27,12.79,15.9,26.81,19.44,-172.05,22.59,7.43,-359.54,0.07,0.22,0.77,1.03,0.64,0.59,4.23,0.75,2.18,3.28,0.0,0.0,0.0,0.0,0.69,10.706,11.103,9.449,10.962,10.854,10.66,12.327
MI_IONIA,2016,14.777909302501206,4.16,75.75,28.57,14.8,18.21,20.55,-56.71,23.9,10.32,-232.42,1.05,0.5,1.33,1.33,0.68,0.0,2.46,0.07,1.97,2.25,0.0,0.47,0.21,0.0,0.62,11.103,9.449,10.962,10.854,12.327,12.09,11.406
MI_IONIA,2017,14.777909302501206,5.61,97.09,36.41,13.46,23.69,19.85,112.44,21.63,33.83,46.25,1.21,1.01,0.73,0.65,1.55,0.14,5.53,0.0,0.0,5.75,0.0,4.31,1.67,0.0,0.64,9.449,10.962,10.854,12.327,11.406,12.58,11.453
MI_IONIA,2018,14.777909302501206,3.01,83.68,30.47,17.24,44.46,20.63,70.77,22.54,25.5,-29.14,0.02,0.0,0.0,1.83,1.43,2.18,4.3,0.0,0.33,4.58,0.0,3.13,0.79,0.0,0.65,10.962,10.854,12.327,11.406,11.453,11.86,10.639
MI_JACKSON,2012,13.001999855041504,6.89,13.1,20.21,17.62,18.71,22.02,-213.77,25.4,14.49,-400.71,0.0,0.0,1.55,2.04,1.69,0.29,0.93,1.74,1.15,0.03,0.5,0.0,0.0,1.04,0.61,6.927,7.465,8.406,9.415,8.749,9.87,5.293
MI_JACKSON,2013,13.001999855041504,3.07,89.34,26.01,16.61,24.42,19.64,63.13,21.2,28.96,6.15,0.0,0.72,1.91,1.41,1.21,1.41,6.1,0.0,0.0,9.29,0.0,3.96,0.96,0.0,0.67,7.465,8.406,9.415,8.749,5.293,6.67,10.518
MI_JACKSON,2015,13.001999855041504,1.93,-10.82,13.7,16.33,31.16,19.43,-111.57,22.33,10.92,-256.42,0.0,0.13,0.92,1.24,0.67,1.33,4.59,0.0,1.67,4.39,0.0,0.62,0.0,0.0,0.74,9.415,8.749,5.293,10.518,10.464,10.05,9.489
MI_JACKSON,2016,13.001999855041504,4.54,71.6,28.77,14.81,17.32,20.67,-54.09,23.99,11.78,-219.16,1.02,0.48,1.45,1.3,0.61,0.0,2.34,0.0,1.97,2.96,0.0,0.56,0.43,0.0,0.67,8.749,5.293,10.518,10.464,9.489,10.9,8.319
MI_JACKSON,2017,13.001999855041504,5.98,99.44,36.06,13.57,38.47,19.9,101.07,21.68,23.91,-9.22,1.24,0.95,0.19,0.74,1.53,1.58,5.46,0.0,0.02,6.83,0.0,3.72,0.25,0.0,0.68,5.293,10.518,10.464,9.489,8.319,10.32,8.655
MI_JACKSON,2018,13.001999855041504,3.45,107.16,34.64,17.77,49.85,20.75,148.92,22.55,29.68,73.36,0.0,0.0,0.0,2.14,2.14,2.91,4.29,0.0,0.19,5.98,0.0,4.52,1.26,0.0,0.68,10.518,10.464,9.489,8.319,8.655,7.73,8.574
MI_KALAMAZOO,2012,13.001999855041504,7.19,33.5,22.86,17.65,20.29,22.16,-183.79,25.73,11.03,-411.01,0.0,0.0,1.38,2.06,1.35,0.33,0.63,1.41,1.65,0.06,0.65,0.0,0.0,1.03,0.59,7.33,8.07,10.088,10.39,10.915,12.21,9.294
MI_KALAMAZOO,2016,13.001999855041504,4.67,72.78,29.11,14.74,18.28,20.62,-48.82,23.91,11.21,-203.03,1.08,0.54,1.32,1.31,0.65,0.0,2.45,0.0,1.9,2.85,0.0,0.65,0.27,0.0,0.68,10.915,9.294,12.024,12.69,9.671,11.19,10.148
MI_KALAMAZOO,2017,13.001999855041504,6.07,120.01,39.68,13.56,32.92,20.09,153.82,21.8,33.96,64.71,1.27,0.97,0.02,0.77,1.61,0.66,5.3,0.0,0.63,6.16,0.0,4.91,2.32,0.0,0.67,9.294,12.024,12.69,9.671,10.148,10.57,10.605
MI_KENT,2012,14.871072877058657,6.59,25.9,20.35,16.98,17.28,21.85,-210.51,25.45,10.73,-397.8,0.0,0.0,1.64,1.64,1.27,0.18,0.81,1.84,1.7,0.26,0.44,0.0,0.0,0.85,0.61,7.734,9.012,9.617,9.926,10.982,11.68,8.736
MI_KENT,2013,14.871072877058657,2.53,145.55,31.34,15.88,30.54,19.29,147.62,21.21,22.76,48.68,0.0,0.81,1.81,0.95,1.02,2.13,6.1,0.0,0.4,8.48,0.0,4.64,0.46,0.0,0.67,9.012,9.617,9.926,10.982,8.736,9.9,10.37
MI_KENT,2015,14.871072877058657,1.66,-16.4,13.05,15.42,25.19,19.18,-168.14,22.53,6.73,-358.78,0.15,0.21,0.76,0.81,0.52,0.37,4.31,0.74,2.28,3.5,0.0,0.01,0.0,0.0,0.73,9.926,10.982,8.736,10.37,9.872,9.76,11.473
MI_KENT,2016,14.871072877058657,4.04,70.04,27.22,14.58,19.1,20.39,-67.7,23.87,8.45,-247.44,1.13,0.5,1.21,1.26,0.83,0.0,2.5,0.14,2.03,2.7,0.0,0.36,0.0,0.0,0.68,10.982,8.736,10.37,9.872,11.473,10.92,10.821
MI_KENT,2017,14.871072877058657,5.42,97.79,36.77,13.32,23.67,19.78,122.91,21.61,34.09,58.05,1.22,1.05,0.69,0.57,1.54,0.09,5.56,0.0,0.0,5.83,0.0,4.41,1.71,0.0,0.69,8.736,10.37,9.872,11.473,10.821,11.84,10.928
MI_KENT,2018,14.871072877058657,2.82,94.69,33.35,16.93,60.78,20.47,136.53,22.41,28.09,55.71,0.06,0.0,0.0,1.67,1.56,4.37,4.47,0.0,0.0,5.24,0.0,4.27,0.84,0.0,0.68,10.37,9.872,11.473,10.821,10.928,11.31,10.41
MI_LAPEER,2012,13.09280572593759,6.11,-10.51,15.5,16.71,15.42,21.2,-250.6,24.37,13.7,-419.56,0.07,0.0,1.7,1.55,1.57,0.0,1.83,2.15,1.26,0.0,0.0,0.0,0.0,0.85,0.54,7.398,10.088,9.012,9.314,9.354,9.97,10.108
MI_LAPEER,2013,13.09280572593759,2.59,89.92,25.44,15.33,20.38,18.98,34.4,21.0,30.66,-46.58,0.01,0.74,1.94,0.61,1.04,0.9,6.38,0.0,0.26,8.7,0.0,3.2,1.47,0.0,0.58,10.088,9.012,9.314,9.354,10.108,9.69,10.135
MI_LAPEER,2015,13.09280572593759,1.07,-14.09,11.88,15.85,23.62,19.02,-176.48,22.1,12.86,-336.23,0.03,0.14,1.42,0.96,0.44,0.82,4.9,0.61,1.39,3.79,0.0,0.03,0.0,0.0,0.62,9.314,9.354,10.108,10.135,10.027,10.45,11.722
MI_LAPEER,2016,13.09280572593759,3.86,88.46,29.82,14.54,14.6,20.47,-53.54,23.94,11.43,-220.89,1.15,0.49,1.81,1.26,0.45,0.0,1.6,0.0,1.06,0.82,0.0,0.39,0.0,0.0,0.59,9.354,10.108,10.135,10.027,11.722,11.67,11.48
MI_LAPEER,2017,13.09280572593759,5.1,77.01,32.15,12.96,23.97,19.34,60.07,21.42,19.71,-21.78,1.3,0.75,0.8,0.42,1.38,0.24,5.81,0.0,0.5,5.89,0.0,3.36,0.11,0.0,0.59,10.108,10.135,10.027,11.722,11.48,11.99,12.535
MI_LAPEER,2018,13.09280572593759,2.46,89.3,31.02,16.93,35.25,20.15,44.95,22.23,30.2,-43.28,0.12,0.03,0.48,1.73,0.83,1.43,4.72,0.0,0.22,5.64,0.0,2.82,1.36,0.0,0.6,10.135,10.027,11.722,11.48,12.535,13.06,11.614
MI_LENAWEE,2012,13.69166697800024,7.14,5.6,19.08,18.1,15.1,22.48,-235.95,25.94,14.43,-427.19,0.0,0.0,1.74,2.35,1.99,0.0,0.38,2.1,1.16,0.0,0.67,0.0,0.0,1.86,0.49,9.684,9.012,10.357,10.471,10.061,10.58,6.745
MI_LENAWEE,2013,13.69166697800024,3.36,69.98,23.96,16.89,22.46,20.12,13.67,21.79,29.16,-42.98,0.0,0.61,1.81,1.59,1.27,1.05,5.31,0.0,0.0,8.33,0.0,3.27,0.99,0.0,0.61,9.012,10.357,10.471,10.061,6.745,7.88,12.206
MI_LENAWEE,2015,13.69166697800024,2.11,-1.36,14.7,16.78,30.48,19.81,-88.52,22.7,11.89,-220.82,0.0,0.03,1.09,1.52,0.71,1.4,4.08,0.0,1.53,3.93,0.0,1.14,0.0,0.0,0.61,10.471,10.061,6.745,12.206,11.749,11.66,10.834
MI_LENAWEE,2016,13.69166697800024,4.87,64.12,27.53,15.03,16.32,21.13,-75.91,24.61,11.18,-244.89,0.91,0.41,1.58,1.33,0.7,0.0,1.5,0.12,1.96,2.44,0.0,0.33,0.33,0.0,0.56,10.061,6.745,12.206,11.749,10.834,12.28,11.143
MI_LENAWEE,2017,13.69166697800024,6.64,40.69,31.67,13.97,48.63,20.23,17.4,21.98,22.62,-102.39,1.13,0.79,0.0,0.89,1.6,2.74,5.06,0.0,0.49,6.87,0.0,2.46,0.53,0.0,0.55,6.745,12.206,11.749,10.834,11.143,12.76,12.293
MI_LENAWEE,2018,13.69166697800024,4.02,109.18,35.67,17.84,50.79,20.89,155.05,22.78,30.19,89.38,0.0,0.0,0.0,2.19,2.51,3.03,3.97,0.0,0.0,5.78,0.0,4.73,1.14,0.0,0.53,12.206,11.749,10.834,11.143,12.293,11.52,11.096
MI_LIVINGSTON,2012,13.001999855041504,6.59,-0.13,17.89,17.33,18.37,21.75,-234.95,24.96,14.49,-407.0,0.0,0.0,1.55,1.86,1.65,0.24,1.22,1.99,1.16,0.0,0.19,0.0,0.01,1.11,0.61,7.196,8.474,9.348,9.697,9.381,10.5,8.494
MI_LIVINGSTON,2013,13.001999855041504,2.88,88.11,25.58,16.25,22.93,19.46,52.27,21.14,29.08,-15.12,0.0,0.73,1.89,1.18,1.2,1.19,6.19,0.0,0.1,9.1,0.0,3.65,1.08,0.0,0.66,8.474,9.348,9.697,9.381,8.494,9.1,10.303
MI_LIVINGSTON,2015,13.001999855041504,1.68,-14.21,12.61,16.28,27.5,19.41,-150.39,22.31,11.7,-306.38,0.0,0.14,1.22,1.21,0.68,1.14,4.6,0.3,1.56,4.04,0.0,0.2,0.0,0.0,0.74,9.697,9.381,8.494,10.303,11.527,11.26,10.834
MI_LIVINGSTON,2016,13.001999855041504,4.28,78.16,29.2,14.86,16.05,20.68,-54.28,24.02,10.66,-230.02,1.01,0.48,1.62,1.33,0.51,0.0,2.3,0.06,1.99,2.45,0.0,0.49,0.28,0.0,0.66,9.381,8.494,10.303,11.527,10.834,11.89,10.464
MI_LIVINGSTON,2017,13.001999855041504,5.69,95.53,34.77,13.5,29.72,19.84,83.01,21.79,24.89,-19.76,1.21,0.89,0.7,0.67,1.52,0.91,5.31,0.0,0.12,6.02,0.0,3.52,0.49,0.0,0.66,8.494,10.303,11.527,10.834,10.464,11.67,10.632
MI_LIVINGSTON,2018,13.001999855041504,3.13,92.12,30.91,17.52,37.21,20.68,60.04,22.64,24.53,-38.81,0.0,0.0,0.07,1.98,1.63,1.29,4.16,0.0,0.01,5.62,0.0,2.98,0.33,0.0,0.68,10.303,11.527,10.834,10.464,10.632,10.63,9.691
MI_MACOMB,2012,14.329345767163048,6.06,-5.5,15.84,16.74,15.28,21.2,-237.97,24.39,14.13,-414.73,0.06,0.0,1.72,1.55,1.97,0.0,1.79,1.97,1.2,0.16,0.0,0.0,0.0,0.12,0.51,7.398,10.76,10.222,9.395,10.054,10.75,11.197
MI_MACOMB,2013,14.329345767163048,2.74,82.12,24.39,15.4,18.13,19.22,13.73,21.36,30.4,-68.52,0.0,0.49,1.96,0.65,1.13,0.62,5.89,0.0,0.17,8.89,0.0,2.92,1.34,0.0,0.55,10.76,10.222,9.395,10.054,11.197,10.54,10.256
MI_MACOMB,2015,14.329345767163048,1.31,-5.86,12.74,15.93,24.94,19.2,-148.78,22.33,13.24,-298.01,0.0,0.04,1.52,0.98,0.55,1.09,4.59,0.26,1.33,4.52,0.0,0.21,0.0,0.0,0.5,9.395,10.054,11.197,10.256,10.773,11.22,10.383
MI_MACOMB,2016,14.329345767163048,3.99,87.42,29.08,14.58,13.74,20.62,-60.16,24.19,11.13,-228.31,1.09,0.28,1.93,1.23,0.55,0.0,1.38,0.0,1.09,1.49,0.0,0.32,0.0,0.0,0.57,10.054,11.197,10.256,10.773,10.383,10.6,11.338
MI_MACOMB,2017,14.329345767163048,5.38,72.5,31.57,13.28,35.64,19.82,52.63,22.13,21.95,-45.1,1.2,0.61,0.42,0.53,1.76,1.42,4.85,0.0,0.48,5.82,0.0,3.05,0.42,0.0,0.51,11.197,10.256,10.773,10.383,11.338,10.91,11.466
MI_MACOMB,2018,14.329345767163048,3.06,93.68,31.11,16.75,36.18,20.32,65.26,22.73,31.34,-9.87,0.08,0.0,0.11,1.58,1.57,1.19,4.04,0.0,0.09,6.49,0.0,3.25,1.4,0.0,0.55,10.256,10.773,10.383,11.338,11.466,11.74,11.594
MI_MIDLAND,2012,16.504114204704706,5.79,1.7,15.87,16.89,13.05,21.54,-246.88,24.77,13.53,-420.12,0.08,0.0,2.02,1.66,0.87,0.0,1.3,2.15,1.53,0.0,0.02,0.0,0.24,1.29,0.62,9.012,10.155,10.491,10.747,10.881,11.56,10.968
MI_MIDLAND,2013,16.504114204704706,1.92,119.43,28.84,15.74,29.36,19.26,89.25,21.08,24.54,-27.88,0.0,0.94,1.74,0.87,0.96,1.9,6.27,0.0,0.37,7.94,0.0,3.61,0.69,0.0,0.6,10.155,10.491,10.747,10.881,10.968,11.25,10.155
MI_MIDLAND,2015,16.504114204704706,1.06,-27.09,11.19,15.85,22.02,19.29,-212.33,22.37,11.3,-387.34,0.09,0.38,0.98,1.02,0.33,0.17,4.53,1.42,1.61,2.72,0.0,0.0,0.0,0.0,0.63,10.747,10.881,10.968,10.155,11.359,10.97,10.726
MI_MIDLAND,2016,16.504114204704706,3.36,71.6,26.29,14.72,16.53,20.36,-79.94,23.53,14.63,-238.55,1.07,0.84,1.55,1.3,0.45,0.0,1.98,0.0,0.86,0.8,0.0,0.21,0.11,0.0,0.63,10.881,10.968,10.155,11.359,10.726,10.84,11.359
MI_MIDLAND,2017,16.504114204704706,4.74,91.0,35.69,12.88,28.39,19.18,124.5,21.43,20.1,29.58,1.26,0.93,0.76,0.33,1.29,0.79,5.79,0.0,0.33,5.61,0.0,4.19,0.0,0.0,0.61,10.968,10.155,11.359,10.726,11.359,11.32,11.285
MI_MIDLAND,2018,16.504114204704706,2.03,73.45,30.61,16.16,44.21,20.16,37.39,22.66,26.02,-78.68,0.36,0.2,0.0,1.48,0.62,2.15,4.14,0.0,0.0,4.01,0.0,2.42,0.53,0.0,0.63,10.155,11.359,10.726,11.359,11.285,11.65,11.069
MI_MONROE,2012,14.05158089265695,6.36,4.88,16.97,17.15,11.33,21.81,-228.31,25.44,12.89,-412.28,0.0,0.0,2.25,1.75,2.58,0.0,0.62,1.93,1.38,0.7,0.23,0.0,0.0,0.04,0.55,10.357,9.348,11.029,10.289,10.531,10.7,6.833
MI_MONROE,2013,14.05158089265695,2.85,69.43,22.52,15.73,18.15,19.69,-4.93,21.94,25.14,-81.96,0.0,0.35,1.87,0.86,1.36,0.53,5.1,0.0,0.17,9.42,0.0,2.74,0.57,0.0,0.6,9.348,11.029,10.289,10.531,6.833,7.95,10.276
MI_MONROE,2015,14.05158089265695,1.61,9.84,14.75,15.97,27.25,19.49,-72.13,22.74,12.15,-201.13,0.0,0.0,1.31,1.01,1.09,1.2,4.03,0.0,1.49,5.92,0.0,1.41,0.0,0.0,0.6,10.289,10.531,6.833,10.276,11.796,10.77,10.108
